Client_ID,Product_ID,Amount,Timestamp
1,1,9,2023-08-28 15:15:00.342206
6,2,2,2023-05-16 15:15:00.342792
1,3,5,2023-06-13 15:15:00.343590
1,4,2,2023-10-15 15:15:00.344589
9,5,7,2023-06-24 15:15:00.344675
6,6,1,2024-03-09 15:15:00.345107
2,7,7,2023-10-30 15:15:00.345731
4,8,3,2023-08-20 15:15:00.348433
5,9,9,2023-12-17 15:15:00.350905
1,1,8,2023-04-29 15:15:00.351470
8,2,5,2023-05-07 15:15:00.354356
7,3,8,2023-06-29 15:15:00.354408
1,4,3,2024-03-29 15:15:00.357180
8,5,6,2023-12-09 15:15:00.360623
9,6,2,2023-04-21 15:15:00.361505
4,7,9,2024-01-07 15:15:00.365376
4,8,4,2023-08-02 15:15:00.370241
9,9,10,2023-04-27 15:15:00.370516
2,1,7,2023-06-19 15:15:00.370551
3,2,3,2023-07-31 15:15:00.371124
4,3,6,2023-11-02 15:15:00.380227
5,4,5,2023-06-26 15:15:00.384264
9,5,7,2023-06-22 15:15:00.387222
6,6,4,2023-09-17 15:15:00.387704
5,7,7,2024-02-13 15:15:00.389777
4,8,6,2023-09-17 15:15:00.397346
7,9,8,2023-10-10 15:15:00.397440
3,1,7,2024-03-01 15:15:00.397968
1,2,3,2024-03-12 15:15:00.399259
3,3,9,2023-07-06 15:15:00.403451
9,4,7,2023-09-06 15:15:00.403718
2,5,10,2023-04-27 15:15:00.406635
2,6,5,2023-04-27 15:15:00.416486
1,7,4,2023-11-26 15:15:00.417280
9,8,9,2023-08-22 15:15:00.417326
3,9,10,2023-07-16 15:15:00.420965
3,1,1,2024-01-27 15:15:00.421684
7,2,9,2023-07-26 15:15:00.422778
5,3,10,2023-05-03 15:15:00.425757
8,4,10,2023-12-28 15:15:00.426079
8,5,4,2024-02-23 15:15:00.429855
5,6,8,2023-05-20 15:15:00.430445
2,7,2,2023-05-06 15:15:00.432421
9,8,2,2023-05-02 15:15:00.432687
9,9,3,2024-01-08 15:15:00.434764
5,1,4,2024-01-23 15:15:00.436997
4,2,2,2024-01-19 15:15:00.438233
7,3,10,2023-11-04 15:15:00.442973
4,4,1,2023-12-20 15:15:00.443368
6,5,2,2023-12-30 15:15:00.445985
3,6,3,2023-11-21 15:15:00.446896
8,7,6,2023-08-30 15:15:00.449550
1,8,4,2023-07-03 15:15:00.450751
6,9,4,2024-01-08 15:15:00.454083
1,1,2,2024-03-26 15:15:00.454265
2,2,4,2023-11-03 15:15:00.455844
9,3,8,2023-07-19 15:15:00.457968
6,4,10,2024-04-03 15:15:00.460170
1,5,2,2023-05-03 15:15:00.464324
6,6,6,2023-05-09 15:15:00.469956
6,7,10,2024-01-23 15:15:00.472380
1,8,9,2023-07-23 15:15:00.473133
3,9,4,2023-06-23 15:15:00.477427
9,1,7,2023-04-21 15:15:00.478212
2,2,9,2023-12-07 15:15:00.480816
6,3,3,2024-02-14 15:15:00.483288
5,4,5,2023-08-15 15:15:00.484351
6,5,2,2023-08-27 15:15:00.485960
7,6,2,2023-08-05 15:15:00.486471
1,7,9,2024-03-07 15:15:00.487248
8,8,4,2023-09-20 15:15:00.493736
1,9,7,2024-02-24 15:15:00.494948
7,1,4,2023-12-28 15:15:00.498964
6,2,2,2023-12-24 15:15:00.499980
4,3,2,2023-06-30 15:15:00.504893
3,4,2,2023-07-20 15:15:00.507780
7,5,9,2023-08-18 15:15:00.525494
9,6,7,2024-02-29 15:15:00.526633
9,7,4,2024-03-23 15:15:00.531290
1,8,5,2023-07-14 15:15:00.532414
9,9,3,2024-03-19 15:15:00.539188
3,1,9,2023-10-12 15:15:00.541284
4,2,4,2024-02-27 15:15:00.541888
4,3,6,2024-03-21 15:15:00.542726
5,4,3,2023-10-01 15:15:00.545871
9,5,3,2024-02-26 15:15:00.546802
8,6,7,2023-08-10 15:15:00.547996
